timestamp,qps
2001-08-18T20:28:32z,3.80472943420975
2001-08-18T20:29:32z,1.76980900206982
2001-08-18T20:30:32z,1.87479170532631
2001-08-18T20:31:32z,3.21329003817477
2001-08-18T20:32:32z,1.65313774919212
2001-08-18T20:33:32z,1.18734682217422
2001-08-18T20:34:32z,2.7680746626077
2001-08-18T20:35:32z,1.88266624713486
2001-08-18T20:36:32z,2.08774894157107
2001-08-18T20:37:32z,1.07332278032251
2001-08-18T20:38:32z,1.5410600506734
2001-08-18T20:39:32z,2.49239722790453
2001-08-18T20:40:32z,1.38468706417559
2001-08-18T20:41:32z,4.50799615990133
2001-08-18T20:42:32z,1.30173057396303
2001-08-18T20:43:32z,2.95876869996635
2001-08-18T20:44:32z,2.66073078768189
2001-08-18T20:45:32z,5.12939372607469
2001-08-18T20:46:32z,1.13789574135349
2001-08-18T20:47:32z,4.17198836313932
2001-08-18T20:48:32z,1.26588660257725
2001-08-18T20:49:32z,6.13722530881936
2001-08-18T20:50:32z,1.664557965272
2001-08-18T20:51:32z,1.22327941677214
2001-08-18T20:52:32z,1.22944028972686
2001-08-18T20:53:32z,1.32546947227445
2001-08-18T20:54:32z,1.67304024199895
2001-08-18T20:55:32z,2.24948247645659
2001-08-18T20:56:32z,2.25051035195645
2001-08-18T20:57:32z,1.70934872202728
2001-08-18T20:58:32z,3.48095929610945
2001-08-18T20:59:32z,5.05006037009106
2001-08-18T21:00:32z,1.95260511639588
2001-08-18T21:01:32z,3.02151938855682
2001-08-18T21:02:32z,1.93599241182191
2001-08-18T21:03:32z,2.9638448282802
2001-08-18T21:04:32z,3.37728327844027
2001-08-18T21:05:32z,1.011978143212
2001-08-18T21:06:32z,1.46999992785566
2001-08-18T21:07:32z,3.12273314116665
2001-08-18T21:08:32z,1.5696594882357
2001-08-18T21:09:32z,2.63284546675753
2001-08-18T21:10:32z,1.29048414758507
2001-08-18T21:11:32z,1.20729093562878
2001-08-18T21:12:32z,1.7362900693557
2001-08-18T21:13:32z,1.97319722409293
2001-08-18T21:14:32z,2.16735611713135
2001-08-18T21:15:32z,1.52189943586239
2001-08-18T21:16:32z,1.51786666001243
2001-08-18T21:17:32z,4.4523034426769
2001-08-18T21:18:32z,2.26241625965579
2001-08-18T21:19:32z,1.10330961292205
2001-08-18T21:20:32z,1.32045079946453
2001-08-18T21:21:32z,1.66308258846866
2001-08-18T21:22:32z,3.36277101431913
2001-08-18T21:23:32z,1.35821327772953
2001-08-18T21:24:32z,3.60853837272115
2001-08-18T21:25:32z,1.33356791005672
2001-08-18T21:26:32z,4.27940254958499
2001-08-18T21:27:32z,1.62830284293302
2001-08-18T21:28:32z,1.06756309023973
2001-08-18T21:29:32z,1.33723147313553
2001-08-18T21:30:32z,1.2556512652707
2001-08-18T21:31:32z,1.24112686094714
2001-08-18T21:32:32z,1.67536023549559
2001-08-18T21:33:32z,1.17362126042914
2001-08-18T21:34:32z,1.11475496009369
2001-08-18T21:35:32z,2.24924461160027
2001-08-18T21:36:32z,1.88601813074002
2001-08-18T21:37:32z,1.71826272516267
2001-08-18T21:38:32z,1.76926278693566
2001-08-18T21:39:32z,1.64744608102146
2001-08-18T21:40:32z,1.37434259372261
2001-08-18T21:41:32z,1.25856333052877
2001-08-18T21:42:32z,3.2423693726758
2001-08-18T21:43:32z,4.33743393833303
2001-08-18T21:44:32z,1.92383071834546
2001-08-18T21:45:32z,1.15855838339396
2001-08-18T21:46:32z,2.02336368743595
2001-08-18T21:47:32z,1.37448320475385
2001-08-18T21:48:32z,2.34164227407162
2001-08-18T21:49:32z,1.31606056256186
2001-08-18T21:50:32z,5.41885243748983
2001-08-18T21:51:32z,2.4609189494672
2001-08-18T21:52:32z,2.11300594287461
2001-08-18T21:53:32z,2.70128471735876
2001-08-18T21:54:32z,2.4064840243359
2001-08-18T21:55:32z,1.53320916092674
2001-08-18T21:56:32z,1.89695754142716
2001-08-18T21:57:32z,1.81955336728341
2001-08-18T21:58:32z,1.22423422431025
2001-08-18T21:59:32z,4.59710198540218
2001-08-18T22:00:32z,1.01078792847833
2001-08-18T22:01:32z,2.8359503781522
2001-08-18T22:02:32z,1.46876605384362
2001-08-18T22:03:32z,1.96415109689747
2001-08-18T22:04:32z,2.88132743262937
2001-08-18T22:05:32z,1.32447652609156
2001-08-18T22:06:32z,1.22821354284373
2001-08-18T22:07:32z,1.40095119568147
2001-08-18T22:08:32z,1.91755349690087
2001-08-18T22:09:32z,2.03482996405494
2001-08-18T22:10:32z,4.48218848393575
2001-08-18T22:11:32z,1.09064240507584
2001-08-18T22:12:32z,1.61577649946136
2001-08-18T22:13:32z,1.27264093783966
2001-08-18T22:14:32z,1.19379268123986
2001-08-18T22:15:32z,1.922602757173
2001-08-18T22:16:32z,2.4805566546893
2001-08-18T22:17:32z,3.29032482070656
2001-08-18T22:18:32z,1.95296255600876
2001-08-18T22:19:32z,1.44580901168376
2001-08-18T22:20:32z,2.41145356743989
2001-08-18T22:21:32z,1.30963470280457
2001-08-18T22:22:32z,4.38211700632494
2001-08-18T22:23:32z,4.30760664244753
2001-08-18T22:24:32z,1.75118921985263
2001-08-18T22:25:32z,3.22639645192042
2001-08-18T22:26:32z,1.04904851079216
2001-08-18T22:27:32z,4.64336924741955
2001-08-18T22:28:32z,4.10428794449238
2001-08-18T22:29:32z,4.83399199448407
2001-08-18T22:30:32z,2.78355791990941
2001-08-18T22:31:32z,1.29275854209821
2001-08-18T22:32:32z,5.91631481231678
2001-08-18T22:33:32z,2.07242284188281
2001-08-18T22:34:32z,2.3160129736295
2001-08-18T22:35:32z,1.08994007549841
2001-08-18T22:36:32z,1.78634172069235
2001-08-18T22:37:32z,1.16855218900344
2001-08-18T22:38:32z,5.01799137600451
2001-08-18T22:39:32z,1.26844213019099
2001-08-18T22:40:32z,3.39157680136032
2001-08-18T22:41:32z,1.16481987413439
2001-08-18T22:42:32z,1.09802333484396
2001-08-18T22:43:32z,5.08976485226239
2001-08-18T22:44:32z,1.31795529228388
2001-08-18T22:45:32z,3.38407081025256
2001-08-18T22:46:32z,2.35867466716973
2001-08-18T22:47:32z,3.21600046818041
2001-08-18T22:48:32z,2.14132331331541
2001-08-18T22:49:32z,5.46340088516764
2001-08-18T22:50:32z,1.04897605242241
2001-08-18T22:51:32z,4.40144610184834
2001-08-18T22:52:32z,2.17578919726995
2001-08-18T22:53:32z,3.28908775092603
2001-08-18T22:54:32z,3.08025756190017
2001-08-18T22:55:32z,1.50250291849244
2001-08-18T22:56:32z,1.42501979771821
2001-08-18T22:57:32z,4.77779359258374
2001-08-18T22:58:32z,2.54564229524817
2001-08-18T22:59:32z,1.70279764887727
2001-08-18T23:00:32z,1.09527428408581
2001-08-18T23:01:32z,1.21008504549676
2001-08-18T23:02:32z,2.06156350081846
2001-08-18T23:03:32z,2.55836314910458
2001-08-18T23:04:32z,2.53702787412713
2001-08-18T23:05:32z,1.65578685765438
2001-08-18T23:06:32z,1.10122955075796
2001-08-18T23:07:32z,2.1970925855387
2001-08-18T23:08:32z,4.88286812644256
2001-08-18T23:09:32z,3.41724876377525
2001-08-18T23:10:32z,1.68120802182769
2001-08-18T23:11:32z,1.23607539667934
2001-08-18T23:12:32z,1.77033634933865
2001-08-18T23:13:32z,3.09610795495886
2001-08-18T23:14:32z,1.40901951376426
2001-08-18T23:15:32z,4.40627052830625
2001-08-18T23:16:32z,1.63714410328345
2001-08-18T23:17:32z,1.35152103317501
2001-08-18T23:18:32z,1.50098468579631
2001-08-18T23:19:32z,3.00394822618872
2001-08-18T23:20:32z,1.92152945857639
2001-08-18T23:21:32z,1.1969800662638
2001-08-18T23:22:32z,1.11053381706761
2001-08-18T23:23:32z,2.41762162056939
2001-08-18T23:24:32z,1.51823162469801
2001-08-18T23:25:32z,1.53071943080375
2001-08-18T23:26:32z,1.66638657382785
2001-08-18T23:27:32z,1.66923990089095
2001-08-18T23:28:32z,1.14651496840657
2001-08-18T23:29:32z,1.51010184784772
2001-08-18T23:30:32z,2.88613402618644
2001-08-18T23:31:32z,1.75873170269202
2001-08-18T23:32:32z,1.09947040265452
2001-08-18T23:33:32z,1.30706542917369
2001-08-18T23:34:32z,1.01430123986051
2001-08-18T23:35:32z,1.54864583730491
2001-08-18T23:36:32z,5.39415397097313
2001-08-18T23:37:32z,2.51877058073197
2001-08-18T23:38:32z,1.88983146678194
2001-08-18T23:39:32z,1.3005602896255
2001-08-18T23:40:32z,1.02378077790921
2001-08-18T23:41:32z,1.17370312381572
2001-08-18T23:42:32z,2.75266575263964
2001-08-18T23:43:32z,1.54979501072691
2001-08-18T23:44:32z,4.23183982564975
2001-08-18T23:45:32z,2.60415312680042
2001-08-18T23:46:32z,1.38387429350264
2001-08-18T23:47:32z,1.03135990510622
2001-08-18T23:48:32z,1.62976504182516
2001-08-18T23:49:32z,4.47458939401291
2001-08-18T23:50:32z,1.2967110724146
2001-08-18T23:51:32z,1.00697706914787
2001-08-18T23:52:32z,4.36740551631995
2001-08-18T23:53:32z,3.18585591158134
2001-08-18T23:54:32z,2.61302381655207
2001-08-18T23:55:32z,3.47511972605208
2001-08-18T23:56:32z,1.17606790960885
2001-08-18T23:57:32z,1.46917861694129
2001-08-18T23:58:32z,2.04889837325714
2001-08-18T23:59:32z,1.08236939204464
2001-08-19T00:00:32z,1.97336140345063
2001-08-19T00:01:32z,1.28230224502444
2001-08-19T00:02:32z,1.98816736917514
2001-08-19T00:03:32z,2.39444020702749
2001-08-19T00:04:32z,2.50977347338284
2001-08-19T00:05:32z,1.16596573595958
2001-08-19T00:06:32z,1.33189406537503
2001-08-19T00:07:32z,2.71575625279334
2001-08-19T00:08:32z,2.62079163592206
2001-08-19T00:09:32z,2.72880040766495
2001-08-19T00:10:32z,3.07152878472919
2001-08-19T00:11:32z,3.65007539543183
2001-08-19T00:12:32z,1.36494622472097
2001-08-19T00:13:32z,1.6403293587402
2001-08-19T00:14:32z,2.76045126654955
2001-08-19T00:15:32z,3.43042567607711
2001-08-19T00:16:32z,1.48718922929044
2001-08-19T00:17:32z,1.35342925644843
2001-08-19T00:18:32z,4.15030080307573
2001-08-19T00:19:32z,1.36317880808129
2001-08-19T00:20:32z,1.6453650145519
2001-08-19T00:21:32z,4.71583747868825
2001-08-19T00:22:32z,2.65365190707672
2001-08-19T00:23:32z,4.48419827928195
2001-08-19T00:24:32z,1.38491728850304
2001-08-19T00:25:32z,4.04823057364439
2001-08-19T00:26:32z,1.74295359684825
2001-08-19T00:27:32z,2.22249462331305
2001-08-19T00:28:32z,3.16446812188949
2001-08-19T00:29:32z,7.23976016086375
2001-08-19T00:30:32z,3.13256958523499
2001-08-19T00:31:32z,1.1454922171194
2001-08-19T00:32:32z,4.50815873603027
2001-08-19T00:33:32z,4.969187214777
2001-08-19T00:34:32z,1.08993347974452
2001-08-19T00:35:32z,2.45944622167438
2001-08-19T00:36:32z,3.69556564256202
2001-08-19T00:37:32z,2.31572618456152
2001-08-19T00:38:32z,4.67420290791983
2001-08-19T00:39:32z,3.23601587574721
2001-08-19T00:40:32z,2.66662160039237
2001-08-19T00:41:32z,1.56256204249837
2001-08-19T00:42:32z,1.36247118185887
2001-08-19T00:43:32z,1.93919125521757
2001-08-19T00:44:32z,1.19391270881242
2001-08-19T00:45:32z,3.85251567876232
2001-08-19T00:46:32z,2.59013808042582
2001-08-19T00:47:32z,2.05303429147526
2001-08-19T00:48:32z,3.32022903686643
2001-08-19T00:49:32z,1.41737980184714
2001-08-19T00:50:32z,3.26897280021682
2001-08-19T00:51:32z,1.33588900716193
2001-08-19T00:52:32z,1.94524508634438
2001-08-19T00:53:32z,1.9119921402538
2001-08-19T00:54:32z,1.9803411582858
2001-08-19T00:55:32z,1.06297137940851
2001-08-19T00:56:32z,2.10545643199974
2001-08-19T00:57:32z,1.28644776883435
2001-08-19T00:58:32z,1.40175905796122
2001-08-19T00:59:32z,2.32493397413049
2001-08-19T01:00:32z,2.63813604889286
2001-08-19T01:01:32z,2.01784011897324
2001-08-19T01:02:32z,2.32261233255345
2001-08-19T01:03:32z,1.71662837954321
2001-08-19T01:04:32z,2.68218848312667
2001-08-19T01:05:32z,1.02209787451847
2001-08-19T01:06:32z,1.19626014778289
2001-08-19T01:07:32z,2.19425614950034
2001-08-19T01:08:32z,1.3488081103675
2001-08-19T01:09:32z,1.09957442189004
2001-08-19T01:10:32z,3.02812194357462
2001-08-19T01:11:32z,1.66315537003078
2001-08-19T01:12:32z,2.04122368971022
2001-08-19T01:13:32z,3.04833651491765
2001-08-19T01:14:32z,1.16069466331377
2001-08-19T01:15:32z,3.31596842090276
2001-08-19T01:16:32z,2.87807468331566
2001-08-19T01:17:32z,1.19064940881677
2001-08-19T01:18:32z,2.96513908075706
2001-08-19T01:19:32z,3.63889875670238
2001-08-19T01:20:32z,1.13512705283701
2001-08-19T01:21:32z,1.09365429741423
2001-08-19T01:22:32z,5.14803669987711
2001-08-19T01:23:32z,4.06408633066077
2001-08-19T01:24:32z,2.20634761879835
2001-08-19T01:25:32z,1.21453105587232
2001-08-19T01:26:32z,2.29464852276949
2001-08-19T01:27:32z,1.86821472237362
2001-08-19T01:28:32z,1.01550277013828
2001-08-19T01:29:32z,1.5748246633555
2001-08-19T01:30:32z,2.53447374845868
2001-08-19T01:31:32z,1.02295524171332
2001-08-19T01:32:32z,4.26060351987397
2001-08-19T01:33:32z,2.10947170427796
2001-08-19T01:34:32z,1.06572759346201
2001-08-19T01:35:32z,2.11887919680252
2001-08-19T01:36:32z,2.33864596048406
2001-08-19T01:37:32z,1.31117713495069
2001-08-19T01:38:32z,1.99508651299832
2001-08-19T01:39:32z,1.32429768199749
2001-08-19T01:40:32z,2.01943789810564
2001-08-19T01:41:32z,3.10427742041198
2001-08-19T01:42:32z,1.4490084929731
2001-08-19T01:43:32z,1.12578534421234
2001-08-19T01:44:32z,2.55835588743243
2001-08-19T01:45:32z,1.67251156789634
2001-08-19T01:46:32z,2.03069812167832
2001-08-19T01:47:32z,1.04188291428009
2001-08-19T01:48:32z,2.57796948516245
2001-08-19T01:49:32z,3.72949553880359
2001-08-19T01:50:32z,5.09158663794282
2001-08-19T01:51:32z,1.06318776184408
2001-08-19T01:52:32z,1.0927694652905
2001-08-19T01:53:32z,1.8851630254388
2001-08-19T01:54:32z,1.33917853028863
2001-08-19T01:55:32z,3.83602608466412
2001-08-19T01:56:32z,2.0841408315662
2001-08-19T01:57:32z,1.96069009935321
2001-08-19T01:58:32z,2.45058256005856
2001-08-19T01:59:32z,4.69535634283749
2001-08-19T02:00:32z,4.22544197384638
2001-08-19T02:01:32z,1.59405776458752
2001-08-19T02:02:32z,1.09623601092024
2001-08-19T02:03:32z,1.3110207765261
2001-08-19T02:04:32z,2.56900135810607
2001-08-19T02:05:32z,2.64723273905836
2001-08-19T02:06:32z,2.30012967089679
2001-08-19T02:07:32z,1.17640652048289
2001-08-19T02:08:32z,1.12114752097615
2001-08-19T02:09:32z,2.06089333769999
2001-08-19T02:10:32z,1.29212536528885
2001-08-19T02:11:32z,4.17546653133993
2001-08-19T02:12:32z,2.36743737735953
2001-08-19T02:13:32z,1.5898501432623
2001-08-19T02:14:32z,1.104073066279
2001-08-19T02:15:32z,1.99344138527922
2001-08-19T02:16:32z,3.92424604539386
2001-08-19T02:17:32z,2.04330860156362
2001-08-19T02:18:32z,5.56408587204025
2001-08-19T02:19:32z,8.6081250978894
2001-08-19T02:20:32z,2.01398904844431
2001-08-19T02:21:32z,1.18543943751364
2001-08-19T02:22:32z,2.41613069234521
2001-08-19T02:23:32z,4.09929972435974
2001-08-19T02:24:32z,1.79467077006955
2001-08-19T02:25:32z,2.11601115915283
2001-08-19T02:26:32z,1.70273132839453
2001-08-19T02:27:32z,1.83835422789318
2001-08-19T02:28:32z,1.34913794771857
2001-08-19T02:29:32z,5.59392047600464
2001-08-19T02:30:32z,1.82759705228845
2001-08-19T02:31:32z,1.51226129191269
2001-08-19T02:32:32z,1.37164050293335
2001-08-19T02:33:32z,5.35990645054562
2001-08-19T02:34:32z,2.58270959358345
2001-08-19T02:35:32z,3.64023910843197
2001-08-19T02:36:32z,2.80062048010395
2001-08-19T02:37:32z,1.0072827886586
2001-08-19T02:38:32z,2.12643821887079
2001-08-19T02:39:32z,2.32338782793467
2001-08-19T02:40:32z,1.82103512477112
2001-08-19T02:41:32z,1.06554788838044
2001-08-19T02:42:32z,1.02007281543624
2001-08-19T02:43:32z,1.58834888684579
2001-08-19T02:44:32z,1.04412602818725
2001-08-19T02:45:32z,1.39182862973185
2001-08-19T02:46:32z,1.49782566532436
2001-08-19T02:47:32z,4.20721074600511
2001-08-19T02:48:32z,4.80989382811865
2001-08-19T02:49:32z,1.29918248661281
2001-08-19T02:50:32z,1.32921574053816
2001-08-19T02:51:32z,2.29955367197176
2001-08-19T02:52:32z,1.00211743856309
2001-08-19T02:53:32z,2.25340514320014
2001-08-19T02:54:32z,2.39375002189931
2001-08-19T02:55:32z,1.91060781865793
2001-08-19T02:56:32z,2.41575168257989
2001-08-19T02:57:32z,3.09304047767915
2001-08-19T02:58:32z,3.28399335819502
2001-08-19T02:59:32z,2.78454693502235
2001-08-19T03:00:32z,1.14662955699971
2001-08-19T03:01:32z,3.39729502188741
2001-08-19T03:02:32z,1.52769868391061
2001-08-19T03:03:32z,5.10434295362111
2001-08-19T03:04:32z,3.28793200309759
2001-08-19T03:05:32z,1.5152123233316
2001-08-19T03:06:32z,4.62741578932439
2001-08-19T03:07:32z,4.9388013576176
2001-08-19T03:08:32z,2.82308092442034
2001-08-19T03:09:32z,1.94891315312508
2001-08-19T03:10:32z,4.58389619093402
2001-08-19T03:11:32z,3.74470261414903
2001-08-19T03:12:32z,2.41624526399775
2001-08-19T03:13:32z,2.25221088191217
2001-08-19T03:14:32z,2.34548881171877
2001-08-19T03:15:32z,2.88243152923382
2001-08-19T03:16:32z,4.94624074717659
2001-08-19T03:17:32z,3.82440175350317
2001-08-19T03:18:32z,2.04626906014549
2001-08-19T03:19:32z,1.21744993437194
2001-08-19T03:20:32z,3.75970525134991
2001-08-19T03:21:32z,1.86804358002728
2001-08-19T03:22:32z,1.68839279113713
2001-08-19T03:23:32z,1.50419562105434
2001-08-19T03:24:32z,1.30967378381702
2001-08-19T03:25:32z,5.76775186999772
2001-08-19T03:26:32z,2.37791064659459
2001-08-19T03:27:32z,2.91129117594437
2001-08-19T03:28:32z,1.15072225244013
2001-08-19T03:29:32z,2.79277239429103
2001-08-19T03:30:32z,1.52938765072465
2001-08-19T03:31:32z,2.57760640468863
2001-08-19T03:32:32z,1.48515071093257
2001-08-19T03:33:32z,2.29149396774553
2001-08-19T03:34:32z,2.19497273182228
2001-08-19T03:35:32z,2.21825073653876
2001-08-19T03:36:32z,4.98327466481701
2001-08-19T03:37:32z,2.98479882435416
2001-08-19T03:38:32z,1.45554667988101
2001-08-19T03:39:32z,1.33796018158428
2001-08-19T03:40:32z,2.64021674788941
2001-08-19T03:41:32z,1.17717686646112
2001-08-19T03:42:32z,1.87402966965958
2001-08-19T03:43:32z,1.26194282188466
2001-08-19T03:44:32z,1.47985118901723
2001-08-19T03:45:32z,1.48083858007127
2001-08-19T03:46:32z,1.70470931253245
2001-08-19T03:47:32z,1.08226452975899
2001-08-19T03:48:32z,1.59433073312031
2001-08-19T03:49:32z,1.00616428985317
2001-08-19T03:50:32z,2.03423255347524
2001-08-19T03:51:32z,5.41065713757752
2001-08-19T03:52:32z,3.77554619843901
2001-08-19T03:53:32z,1.10554486013399
