timestamp,qps
2001-08-18T22:30:32z,73.707
2001-08-18T22:31:32z,60.541
2001-08-18T22:32:32z,32.795
2001-08-18T22:33:32z,53.68
2001-08-18T22:34:32z,77.926
2001-08-18T22:35:32z,70.354
2001-08-18T22:36:32z,97.85
2001-08-18T22:37:32z,5.058
2001-08-18T22:38:32z,65.768
2001-08-18T22:39:32z,46.093
2001-08-18T22:40:32z,56.611
2001-08-18T22:41:32z,38.636
2001-08-18T22:42:32z,68.551
2001-08-18T22:43:32z,41.84
2001-08-18T22:44:32z,67.505
2001-08-18T22:45:32z,3.02
2001-08-18T22:46:32z,97.211
2001-08-18T22:47:32z,27.028
2001-08-18T22:48:32z,19.933
2001-08-18T22:49:32z,62.995
2001-08-18T22:50:32z,92.682
2001-08-18T22:51:32z,34.557
2001-08-18T22:52:32z,82.935
2001-08-18T22:53:32z,43.714
2001-08-18T22:54:32z,10.893
2001-08-18T22:55:32z,45.022
2001-08-18T22:56:32z,35.68
2001-08-18T22:57:32z,34.488
2001-08-18T22:58:32z,75.195
2001-08-18T22:59:32z,58.389
2001-08-18T23:00:32z,22.166
2001-08-18T23:01:32z,43.154
2001-08-18T23:02:32z,64.359
2001-08-18T23:03:32z,92.247
2001-08-18T23:04:32z,40.662
2001-08-18T23:05:32z,63.427
2001-08-18T23:06:32z,76.521
2001-08-18T23:07:32z,30.629
2001-08-18T23:08:32z,91.39
2001-08-18T23:09:32z,2.246
2001-08-18T23:10:32z,70.951
2001-08-18T23:11:32z,1.403
2001-08-18T23:12:32z,48.593
2001-08-18T23:13:32z,46.593
2001-08-18T23:14:32z,37.103
2001-08-18T23:15:32z,87.889
2001-08-18T23:16:32z,82.629
2001-08-18T23:17:32z,16.242
2001-08-18T23:18:32z,57.024
2001-08-18T23:19:32z,63.178
2001-08-18T23:20:32z,99.891
2001-08-18T23:21:32z,39.177
2001-08-18T23:22:32z,48.192
2001-08-18T23:23:32z,83.129
2001-08-18T23:24:32z,79.844
2001-08-18T23:25:32z,7.468
2001-08-18T23:26:32z,93.121
2001-08-18T23:27:32z,54.583
2001-08-18T23:28:32z,97.911
2001-08-18T23:29:32z,82.496
2001-08-18T23:30:32z,48.856
2001-08-18T23:31:32z,87.166
2001-08-18T23:32:32z,58.274
2001-08-18T23:33:32z,26.153
2001-08-18T23:34:32z,83.292
2001-08-18T23:35:32z,41.477
2001-08-18T23:36:32z,72.599
2001-08-18T23:37:32z,3.239
2001-08-18T23:38:32z,95.209
2001-08-18T23:39:32z,13.863
2001-08-18T23:40:32z,38.017
2001-08-18T23:41:32z,78.065
2001-08-18T23:42:32z,72.777
2001-08-18T23:43:32z,85.626
2001-08-18T23:44:32z,73.636
2001-08-18T23:45:32z,77.966
2001-08-18T23:46:32z,63.767
2001-08-18T23:47:32z,70.196
2001-08-18T23:48:32z,26.82
2001-08-18T23:49:32z,68.865
2001-08-18T23:50:32z,67.023
2001-08-18T23:51:32z,9.33
2001-08-18T23:52:32z,96.127
2001-08-18T23:53:32z,45.119
2001-08-18T23:54:32z,91.122
2001-08-18T23:55:32z,79.364
2001-08-18T23:56:32z,47.23
2001-08-18T23:57:32z,44.326
2001-08-18T23:58:32z,36.596
2001-08-18T23:59:32z,61.268
2001-08-19T00:00:32z,18.882
2001-08-19T00:01:32z,85.25
2001-08-19T00:02:32z,29.119
2001-08-19T00:03:32z,49.977
2001-08-19T00:04:32z,99.992
2001-08-19T00:05:32z,90.822
2001-08-19T00:06:32z,20.661
2001-08-19T00:07:32z,10.939
2001-08-19T00:08:32z,81.072
2001-08-19T00:09:32z,40.091
2001-08-19T00:10:32z,39.802
2001-08-19T00:11:32z,9.012
2001-08-19T00:12:32z,29.644
2001-08-19T00:13:32z,52.209
2001-08-19T00:14:32z,6.217
2001-08-19T00:15:32z,79.303
2001-08-19T00:16:32z,39.328
2001-08-19T00:17:32z,74.214
2001-08-19T00:18:32z,30.474
2001-08-19T00:19:32z,56.247
2001-08-19T00:20:32z,23.67
2001-08-19T00:21:32z,88.454
2001-08-19T00:22:32z,58.939
2001-08-19T00:23:32z,64.286
2001-08-19T00:24:32z,34.822
2001-08-19T00:25:32z,58.398
2001-08-19T00:26:32z,61.649
2001-08-19T00:27:32z,76.794
2001-08-19T00:28:32z,18.924
2001-08-19T00:29:32z,51.052
2001-08-19T00:30:32z,84.065
2001-08-19T00:31:32z,50.865
2001-08-19T00:32:32z,89.722
2001-08-19T00:33:32z,99.682
2001-08-19T00:34:32z,8.674
2001-08-19T00:35:32z,42.175
2001-08-19T00:36:32z,60.54
2001-08-19T00:37:32z,70.61
2001-08-19T00:38:32z,49.317
2001-08-19T00:39:32z,37.799
2001-08-19T00:40:32z,20.329
2001-08-19T00:41:32z,43.157
2001-08-19T00:42:32z,13.714
2001-08-19T00:43:32z,45.317
2001-08-19T00:44:32z,29.384
2001-08-19T00:45:32z,28.233
2001-08-19T00:46:32z,63.851
2001-08-19T00:47:32z,56.995
2001-08-19T00:48:32z,66.81
2001-08-19T00:49:32z,70.553
2001-08-19T00:50:32z,13.783
2001-08-19T00:51:32z,59.072
2001-08-19T00:52:32z,38.173
2001-08-19T00:53:32z,34.233
2001-08-19T00:54:32z,14.65
2001-08-19T00:55:32z,19.48
2001-08-19T00:56:32z,60.943
2001-08-19T00:57:32z,42.532
2001-08-19T00:58:32z,86.597
2001-08-19T00:59:32z,8.896
2001-08-19T01:00:32z,62.061
2001-08-19T01:01:32z,6.306
2001-08-19T01:02:32z,65.264
2001-08-19T01:03:32z,92.855
2001-08-19T01:04:32z,66.602
2001-08-19T01:05:32z,1.715
2001-08-19T01:06:32z,71.07
2001-08-19T01:07:32z,90.773
2001-08-19T01:08:32z,92.783
2001-08-19T01:09:32z,84.695
2001-08-19T01:10:32z,36.481
2001-08-19T01:11:32z,38.153
2001-08-19T01:12:32z,81.374
2001-08-19T01:13:32z,82.131
2001-08-19T01:14:32z,79.771
2001-08-19T01:15:32z,10.92
2001-08-19T01:16:32z,52.655
2001-08-19T01:17:32z,50.848
2001-08-19T01:18:32z,40.833
2001-08-19T01:19:32z,94.513
2001-08-19T01:20:32z,27.145
2001-08-19T01:21:32z,91.628
2001-08-19T01:22:32z,58.533
2001-08-19T01:23:32z,24.293
2001-08-19T01:24:32z,1.73
2001-08-19T01:25:32z,32.285
2001-08-19T01:26:32z,47.118
2001-08-19T01:27:32z,18.001
2001-08-19T01:28:32z,39.156
2001-08-19T01:29:32z,76.286
2001-08-19T01:30:32z,8.012
2001-08-19T01:31:32z,71.391
2001-08-19T01:32:32z,98.827
2001-08-19T01:33:32z,64.497
2001-08-19T01:34:32z,20.844
2001-08-19T01:35:32z,13.78
2001-08-19T01:36:32z,10.406
2001-08-19T01:37:32z,29.835
2001-08-19T01:38:32z,97.594
2001-08-19T01:39:32z,62.82
2001-08-19T01:40:32z,17.186
2001-08-19T01:41:32z,11.18
2001-08-19T01:42:32z,57.29
2001-08-19T01:43:32z,77.88
2001-08-19T01:44:32z,20.56
2001-08-19T01:45:32z,36.448
2001-08-19T01:46:32z,57.453
2001-08-19T01:47:32z,61.919
2001-08-19T01:48:32z,41.447
2001-08-19T01:49:32z,42.125
2001-08-19T01:50:32z,29.542
2001-08-19T01:51:32z,42.329
2001-08-19T01:52:32z,66.976
2001-08-19T01:53:32z,79.979
2001-08-19T01:54:32z,51.173
2001-08-19T01:55:32z,64.842
2001-08-19T01:56:32z,55.455
2001-08-19T01:57:32z,72.346
2001-08-19T01:58:32z,50.361
2001-08-19T01:59:32z,80.002
2001-08-19T02:00:32z,34.679
2001-08-19T02:01:32z,82.007
2001-08-19T02:02:32z,80.196
2001-08-19T02:03:32z,41.332
2001-08-19T02:04:32z,82.346
2001-08-19T02:05:32z,26.119
2001-08-19T02:06:32z,40.947
2001-08-19T02:07:32z,1.256
2001-08-19T02:08:32z,45.119
2001-08-19T02:09:32z,35.26
2001-08-19T02:10:32z,82.051
2001-08-19T02:11:32z,57.686
2001-08-19T02:12:32z,64.735
2001-08-19T02:13:32z,48.403
2001-08-19T02:14:32z,47.904
2001-08-19T02:15:32z,10.568
2001-08-19T02:16:32z,87.274
2001-08-19T02:17:32z,21.382
2001-08-19T02:18:32z,2.767
2001-08-19T02:19:32z,95.68
2001-08-19T02:20:32z,11.153
2001-08-19T02:21:32z,27.226
2001-08-19T02:22:32z,49.285
2001-08-19T02:23:32z,43.768
2001-08-19T02:24:32z,4.84
2001-08-19T02:25:32z,33.707
2001-08-19T02:26:32z,15.333
2001-08-19T02:27:32z,20.771
2001-08-19T02:28:32z,48.036
2001-08-19T02:29:32z,39.176
2001-08-19T02:30:32z,14.074
2001-08-19T02:31:32z,14.402
2001-08-19T02:32:32z,13.46
2001-08-19T02:33:32z,80.793
2001-08-19T02:34:32z,13.845
2001-08-19T02:35:32z,29.017
2001-08-19T02:36:32z,87.337
2001-08-19T02:37:32z,82.538
2001-08-19T02:38:32z,14.274
2001-08-19T02:39:32z,74.136
2001-08-19T02:40:32z,86.262
2001-08-19T02:41:32z,80.885
2001-08-19T02:42:32z,39.49
2001-08-19T02:43:32z,66.215
2001-08-19T02:44:32z,64.869
2001-08-19T02:45:32z,67.949
2001-08-19T02:46:32z,99.832
2001-08-19T02:47:32z,54.138
2001-08-19T02:48:32z,36.038
2001-08-19T02:49:32z,1.11
2001-08-19T02:50:32z,73.301
2001-08-19T02:51:32z,65.516
2001-08-19T02:52:32z,83.861
2001-08-19T02:53:32z,70.746
2001-08-19T02:54:32z,62.712
2001-08-19T02:55:32z,82.896
2001-08-19T02:56:32z,59.363
2001-08-19T02:57:32z,5.709
2001-08-19T02:58:32z,61.326
2001-08-19T02:59:32z,19.855
2001-08-19T03:00:32z,11.847
2001-08-19T03:01:32z,62.324
2001-08-19T03:02:32z,16.564
2001-08-19T03:03:32z,68.942
2001-08-19T03:04:32z,41.604
2001-08-19T03:05:32z,10.082
2001-08-19T03:06:32z,73.959
2001-08-19T03:07:32z,40.049
2001-08-19T03:08:32z,66.064
2001-08-19T03:09:32z,94.797
2001-08-19T03:10:32z,99.608
2001-08-19T03:11:32z,78.545
2001-08-19T03:12:32z,91.964
2001-08-19T03:13:32z,72.361
2001-08-19T03:14:32z,22.062
2001-08-19T03:15:32z,87.226
2001-08-19T03:16:32z,37.402
2001-08-19T03:17:32z,15.973
2001-08-19T03:18:32z,81.412
2001-08-19T03:19:32z,58.036
2001-08-19T03:20:32z,33.258
2001-08-19T03:21:32z,84.63
2001-08-19T03:22:32z,35.756
2001-08-19T03:23:32z,75.324
2001-08-19T03:24:32z,63.095
2001-08-19T03:25:32z,73.078
2001-08-19T03:26:32z,39.508
2001-08-19T03:27:32z,20.636
2001-08-19T03:28:32z,44.06
2001-08-19T03:29:32z,22.149
2001-08-19T03:30:32z,21.933
2001-08-19T03:31:32z,28.145
2001-08-19T03:32:32z,63.452
2001-08-19T03:33:32z,50.172
2001-08-19T03:34:32z,64.123
2001-08-19T03:35:32z,66.303
2001-08-19T03:36:32z,86.041
2001-08-19T03:37:32z,76.374
2001-08-19T03:38:32z,72.485
2001-08-19T03:39:32z,41.469
2001-08-19T03:40:32z,65.08
2001-08-19T03:41:32z,22.912
2001-08-19T03:42:32z,37.835
2001-08-19T03:43:32z,39.599
2001-08-19T03:44:32z,73.308
2001-08-19T03:45:32z,72.307
2001-08-19T03:46:32z,34.817
2001-08-19T03:47:32z,14.241
2001-08-19T03:48:32z,49.671
2001-08-19T03:49:32z,88.047
2001-08-19T03:50:32z,84.821
2001-08-19T03:51:32z,97.177
2001-08-19T03:52:32z,2.455
2001-08-19T03:53:32z,64.515
